class,posx,posy,spdx,spdy,lag_1_posx,lag_1_posy,lag_1_spdx,lag_1_spdy,lag_2_posx,lag_2_posy,lag_2_spdx,lag_2_spdy
0,271.09731642386384,54.40612519845893,-0.7691033562049491,7.421865707080807,271.8301791773943,47.88371693134331,-0.541443055163164,5.223992671082982,272.3924192788397,42.25336075738954,-0.587444987687282,5.6671163518066106
0,270.2442608983627,63.0503764622966,-1.229412211729725,9.546583661676436,271.09731642386384,54.40612519845893,-0.7691033562049491,7.421865707080807,271.8301791773943,47.88371693134331,-0.541443055163164,5.223992671082982
0,268.48508404511824,73.60421698399875,-1.777219528210122,11.451899694438325,270.2442608983627,63.0503764622966,-1.229412211729725,9.546583661676436,271.09731642386384,54.40612519845893,-0.7691033562049491,7.421865707080807
0,266.6308285410274,85.95650190894281,-1.8351927155266368,12.701766349768974,268.48508404511824,73.60421698399875,-1.777219528210122,11.451899694438325,270.2442608983627,63.0503764622966,-1.229412211729725,9.546583661676436
0,264.4742088455355,98.71250420851464,-2.31606956111253,12.803898923270324,266.6308285410274,85.95650190894281,-1.8351927155266368,12.701766349768974,268.48508404511824,73.60421698399875,-1.777219528210122,11.451899694438325
0,262.4499524479293,111.66101750472605,-2.139632908946786,13.07973764386618,264.4742088455355,98.71250420851464,-2.31606956111253,12.803898923270324,266.6308285410274,85.95650190894281,-1.8351927155266368,12.701766349768974
0,260.295419501377,124.75590743383798,-2.127991536642085,13.165524746952077,262.4499524479293,111.66101750472605,-2.139632908946786,13.07973764386618,264.4742088455355,98.71250420851464,-2.31606956111253,12.803898923270324
0,258.2180297894401,137.96755109747957,-2.135479585048706,13.26458101403545,260.295419501377,124.75590743383798,-2.127991536642085,13.165524746952077,262.4499524479293,111.66101750472605,-2.139632908946786,13.07973764386618
0,256.0158002300405,151.24818121913415,-2.320515336648183,13.340967929160444,258.2180297894401,137.96755109747957,-2.135479585048706,13.26458101403545,260.295419501377,124.75590743383798,-2.127991536642085,13.165524746952077
0,253.80707683858984,164.53893960533787,-2.395383675473127,13.26548735069266,256.0158002300405,151.24818121913415,-2.320515336648183,13.340967929160444,258.2180297894401,137.96755109747957,-2.135479585048706,13.26458101403545
0,251.72327986057127,176.54274969628898,-1.800589275411868,10.959320496447326,253.80707683858984,164.53893960533787,-2.395383675473127,13.26548735069266,256.0158002300405,151.24818121913415,-2.320515336648183,13.340967929160444
0,250.1721348973578,186.20162186947667,-1.435897157418917,8.740537479369735,251.72327986057127,176.54274969628898,-1.800589275411868,10.959320496447326,253.80707683858984,164.53893960533787,-2.395383675473127,13.26548735069266
0,249.18640997468384,193.7914097818768,-0.989752756198333,6.718392252508976,250.1721348973578,186.20162186947667,-1.435897157418917,8.740537479369735,251.72327986057127,176.54274969628898,-1.800589275411868,10.959320496447326
0,248.4169538845819,199.65772624472123,-0.8190133775016111,5.6612221049530245,249.18640997468384,193.7914097818768,-0.989752756198333,6.718392252508976,250.1721348973578,186.20162186947667,-1.435897157418917,8.740537479369735
0,247.28309678342657,205.7545512332619,-0.888218466899766,6.137983619020148,248.4169538845819,199.65772624472123,-0.8190133775016111,5.6612221049530245,249.18640997468384,193.7914097818768,-0.989752756198333,6.718392252508976
0,246.6656048559917,210.53318156868224,-0.396736029256734,3.803048090527469,247.28309678342657,205.7545512332619,-0.888218466899766,6.137983619020148,248.4169538845819,199.65772624472123,-0.8190133775016111,5.6612221049530245
0,247.14138939291823,214.79566342619208,0.288688434497763,5.455913737353923,246.6656048559917,210.53318156868224,-0.396736029256734,3.803048090527469,247.28309678342657,205.7545512332619,-0.888218466899766,6.137983619020148
0,251.3494472780275,219.9031166037525,4.907966409502949,5.952516763774527,247.14138939291823,214.79566342619208,0.288688434497763,5.455913737353923,246.6656048559917,210.53318156868224,-0.396736029256734,3.803048090527469
0,259.25253993167007,223.0841018558498,9.21895471991976,2.642981828412718,251.3494472780275,219.9031166037525,4.907966409502949,5.952516763774527,247.14138939291823,214.79566342619208,0.288688434497763,5.455913737353923
0,269.31670763491417,228.04882519478696,11.653282727353544,1.869552885607189,259.25253993167007,223.0841018558498,9.21895471991976,2.642981828412718,251.3494472780275,219.9031166037525,4.907966409502949,5.952516763774527
0,281.6499465653564,231.47433918767152,13.116424476800333,4.135696415547773,269.31670763491417,228.04882519478696,11.653282727353544,1.869552885607189,259.25253993167007,223.0841018558498,9.21895471991976,2.642981828412718
0,295.89336707521045,235.93140163576587,14.935503437431452,4.7122486639077525,281.6499465653564,231.47433918767152,13.116424476800333,4.135696415547773,269.31670763491417,228.04882519478696,11.653282727353544,1.869552885607189
0,311.642288970325,240.8730740725117,15.886629741889385,5.009890846045127,295.89336707521045,235.93140163576587,14.935503437431452,4.7122486639077525,281.6499465653564,231.47433918767152,13.116424476800333,4.135696415547773
0,327.6067048693005,246.4990986445462,15.619800465662328,5.912749194968817,311.642288970325,240.8730740725117,15.886629741889385,5.009890846045127,295.89336707521045,235.93140163576587,14.935503437431452,4.7122486639077525
0,343.1216270240655,252.33737074573324,15.578568985069538,5.899747518822817,327.6067048693005,246.4990986445462,15.619800465662328,5.912749194968817,311.642288970325,240.8730740725117,15.886629741889385,5.009890846045127
0,358.75655878741225,258.1693436930152,15.385553067867283,5.823749857553063,343.1216270240655,252.33737074573324,15.578568985069538,5.899747518822817,327.6067048693005,246.4990986445462,15.619800465662328,5.912749194968817
0,374.2989600301144,263.6574385903796,15.758650647781868,5.444376650901234,358.75655878741225,258.1693436930152,15.385553067867283,5.823749857553063,343.1216270240655,252.33737074573324,15.578568985069538,5.899747518822817
0,389.7744796084601,269.0374827938025,15.35105020525837,5.305400646811729,374.2989600301144,263.6574385903796,15.758650647781868,5.444376650901234,358.75655878741225,258.1693436930152,15.385553067867283,5.823749857553063
0,405.5151718407311,274.4335348069554,15.745949693016032,5.442555021990559,389.7744796084601,269.0374827938025,15.35105020525837,5.305400646811729,374.2989600301144,263.6574385903796,15.758650647781868,5.444376650901234
0,421.1325370127434,279.8330679691197,15.574195020733844,5.383271909162049,405.5151718407311,274.4335348069554,15.745949693016032,5.442555021990559,389.7744796084601,269.0374827938025,15.35105020525837,5.305400646811729
0,436.7808414792942,285.22954584755024,15.739701788035664,5.444211186412548,421.1325370127434,279.8330679691197,15.574195020733844,5.383271909162049,405.5151718407311,274.4335348069554,15.745949693016032,5.442555021990559
0,452.2820495010678,290.66320803678906,15.382264335770795,5.31873753324528,436.7808414792942,285.22954584755024,15.739701788035664,5.444211186412548,421.1325370127434,279.8330679691197,15.574195020733844,5.383271909162049
0,468.0872919918649,296.0715547962605,15.398842194906772,5.323433755014311,452.2820495010678,290.66320803678906,15.382264335770795,5.31873753324528,436.7808414792942,285.22954584755024,15.739701788035664,5.444211186412548
0,483.7135742838767,301.4516859867357,15.385796695612491,5.317979317242979,468.0872919918649,296.0715547962605,15.398842194906772,5.323433755014311,452.2820495010678,290.66320803678906,15.382264335770795,5.31873753324528
0,499.3638150932607,306.9389009112458,15.769907905188065,5.595006838270603,483.7135742838767,301.4516859867357,15.385796695612491,5.317979317242979,468.0872919918649,296.0715547962605,15.398842194906772,5.323433755014311
0,515.0080423222984,312.4418593706294,15.78151144019465,5.481384157046453,499.3638150932607,306.9389009112458,15.769907905188065,5.595006838270603,483.7135742838767,301.4516859867357,15.385796695612491,5.317979317242979
0,530.7930708045867,317.8470191628811,15.749444768369246,5.384487939841745,515.0080423222984,312.4418593706294,15.78151144019465,5.481384157046453,499.3638150932607,306.9389009112458,15.769907905188065,5.595006838270603
0,546.5925545808624,323.2346102261694,15.830757458434356,5.411552641973757,530.7930708045867,317.8470191628811,15.749444768369246,5.384487939841745,515.0080423222984,312.4418593706294,15.78151144019465,5.481384157046453
0,562.4136077672684,328.6359203228992,15.770806531134646,5.391165360437552,546.5925545808624,323.2346102261694,15.830757458434356,5.411552641973757,530.7930708045867,317.8470191628811,15.749444768369246,5.384487939841745
0,578.5201792390797,334.05487513231054,15.85290045699882,5.420728830524484,562.4136077672684,328.6359203228992,15.770806531134646,5.391165360437552,546.5925545808624,323.2346102261694,15.830757458434356,5.411552641973757
0,594.2647661674923,339.42623837640986,15.772391758697935,5.395239959709748,578.5201792390797,334.05487513231054,15.85290045699882,5.420728830524484,562.4136077672684,328.6359203228992,15.770806531134646,5.391165360437552
0,609.9812106022249,344.7910155413685,15.834855134893854,5.416386501591182,594.2647661674923,339.42623837640986,15.772391758697935,5.395239959709748,578.5201792390797,334.05487513231054,15.85290045699882,5.420728830524484
0,625.5459676735858,350.19330785455907,15.8304981655904,5.415263212325362,609.9812106022249,344.7910155413685,15.834855134893854,5.416386501591182,594.2647661674923,339.42623837640986,15.772391758697935,5.395239959709748
0,640.7326920093766,355.5156573185676,15.264942386419529,5.221752881723979,625.5459676735858,350.19330785455907,15.8304981655904,5.415263212325362,609.9812106022249,344.7910155413685,15.834855134893854,5.416386501591182
0,655.6817160267778,360.5824508892248,14.513473063849265,4.966052386967523,640.7326920093766,355.5156573185676,15.264942386419529,5.221752881723979,625.5459676735858,350.19330785455907,15.8304981655904,5.415263212325362
0,670.045564651931,365.4287089752655,13.908814101006367,4.776643766797803,655.6817160267778,360.5824508892248,14.513473063849265,4.966052386967523,640.7326920093766,355.5156573185676,15.264942386419529,5.221752881723979
0,683.6280887934643,370.1560228838562,13.31387418789236,4.652616736730908,670.045564651931,365.4287089752655,13.908814101006367,4.776643766797803,655.6817160267778,360.5824508892248,14.513473063849265,4.966052386967523
0,696.9865832366719,374.7530043670053,12.949868220385229,4.524960948046385,683.6280887934643,370.1560228838562,13.31387418789236,4.652616736730908,670.045564651931,365.4287089752655,13.908814101006367,4.776643766797803
0,709.9398988808149,379.1965408957228,12.752091586115323,4.456441502158371,696.9865832366719,374.7530043670053,12.949868220385229,4.524960948046385,683.6280887934643,370.1560228838562,13.31387418789236,4.652616736730908
0,722.5572328580861,383.5464537028695,12.404630825422544,4.334413849963151,709.9398988808149,379.1965408957228,12.752091586115323,4.456441502158371,696.9865832366719,374.7530043670053,12.949868220385229,4.524960948046385
0,735.0222976170664,387.7943911343044,12.159192709051062,4.248392710053618,722.5572328580861,383.5464537028695,12.404630825422544,4.334413849963151,709.9398988808149,379.1965408957228,12.752091586115323,4.456441502158371
0,746.9360626779278,391.9996288590663,12.01055778302574,4.194408413367357,735.0222976170664,387.7943911343044,12.159192709051062,4.248392710053618,722.5572328580861,383.5464537028695,12.404630825422544,4.334413849963151
0,759.0142471071202,396.18618342160266,11.960463552006626,4.176855276722623,746.9360626779278,391.9996288590663,12.01055778302574,4.194408413367357,735.0222976170664,387.7943911343044,12.159192709051062,4.248392710053618
0,770.7446930720351,400.32471901251256,11.835878992394242,4.132344010242384,759.0142471071202,396.18618342160266,11.960463552006626,4.176855276722623,746.9360626779278,391.9996288590663,12.01055778302574,4.194408413367357
0,782.5229164715554,404.4368832928144,11.763861631726526,4.107320189464688,770.7446930720351,400.32471901251256,11.835878992394242,4.132344010242384,759.0142471071202,396.18618342160266,11.960463552006626,4.176855276722623
0,794.1037121565386,408.5005105887451,11.71875063569769,4.091523057177143,782.5229164715554,404.4368832928144,11.763861631726526,4.107320189464688,770.7446930720351,400.32471901251256,11.835878992394242,4.132344010242384
0,805.7266842838267,412.5410946002262,11.563039579591331,4.037118204176719,794.1037121565386,408.5005105887451,11.71875063569769,4.091523057177143,782.5229164715554,404.4368832928144,11.763861631726526,4.107320189464688
0,817.4629932643485,416.58961306070825,11.66499037267047,4.072677393633806,805.7266842838267,412.5410946002262,11.563039579591331,4.037118204176719,794.1037121565386,408.5005105887451,11.71875063569769,4.091523057177143
0,829.0490376053111,420.86616781777246,11.51129081319206,4.413969164020718,817.4629932643485,416.58961306070825,11.66499037267047,4.072677393633806,805.7266842838267,412.5410946002262,11.563039579591331,4.037118204176719
0,840.5950271221943,425.2843799903973,11.576326214671903,4.370008642152838,829.0490376053111,420.86616781777246,11.51129081319206,4.413969164020718,817.4629932643485,416.58961306070825,11.66499037267047,4.072677393633806
0,852.4354618371076,429.32177055641466,11.605922044394116,3.9367238755133,840.5950271221943,425.2843799903973,11.576326214671903,4.370008642152838,829.0490376053111,420.86616781777246,11.51129081319206,4.413969164020718
0,863.9087748501872,433.1966295410202,11.555489406729304,3.808235651737996,852.4354618371076,429.32177055641466,11.605922044394116,3.9367238755133,840.5950271221943,425.2843799903973,11.576326214671903,4.370008642152838
0,875.4910512417781,436.8537580548749,11.665740599844517,3.776604986555891,863.9087748501872,433.1966295410202,11.555489406729304,3.808235651737996,852.4354618371076,429.32177055641466,11.605922044394116,3.9367238755133
0,887.3225679879616,440.3948750954337,11.723042941350023,3.442049446769294,875.4910512417781,436.8537580548749,11.665740599844517,3.776604986555891,863.9087748501872,433.1966295410202,11.555489406729304,3.808235651737996
0,899.1175912083988,443.7719487112869,11.710035541028716,3.438494226436631,887.3225679879616,440.3948750954337,11.723042941350023,3.442049446769294,875.4910512417781,436.8537580548749,11.665740599844517,3.776604986555891
